cell,horizon,n,underpowered,mean,trimmed_mean,median,std,hit_pct,p10,p90,mae,mfe,net_mean,is_marginal,lift
RS_T1|abs=0,5d,1467,false,0.004179966608758266,0.0025103782716169335,0.0026773761713521083,0.058693238563509206,51.2610770279482,-0.055393586005830886,0.06269592476489039,-0.02056214726967003,0.024353713229413317,-0.001670033391241734,,
RS_T1|abs=0,10d,1466,false,0.012859048552021527,0.007981247683630788,0.005242472963130851,0.0786720231247961,53.34242837653479,-0.06944444444444442,0.0971428571428572,-0.03166139358062328,0.04419800731173508,0.007009048552021527,,
RS_T1|abs=0,20d,1453,false,0.02156911465838892,0.013979033633535988,0.006976744186046435,0.10902205946671244,53.269098417068136,-0.08559201141226824,0.13481828839390397,-0.0472648699423776,0.07188948068935419,0.01571911465838892,,
RS_T1|abs=1,5d,788,false,-0.0030298914957395174,-0.004259104402379413,-0.004459358687546655,0.059878183598653704,44.289340101522846,-0.06796116504854366,0.05660377358490565,-0.025192813411799596,0.022392115528380996,-0.008879891495739518,,
RS_T1|abs=1,10d,787,false,0.008913156034436157,0.0036487462824121636,0.0,0.0872448907084406,49.80940279542567,-0.0756013745704468,0.09663865546218497,-0.036948913085870685,0.04423775280917837,0.003063156034436157,,
RS_T1|abs=1,20d,784,false,0.01840706990612242,0.009951960648053631,0.0026943663249570093,0.13323271259314715,51.02040816326531,-0.10256410256410253,0.15296803652968038,-0.053465629570107,0.07596873672280448,0.012557069906122417,,
RS_T1|abs=2+,5d,261,false,0.0031367166369020583,-0.00006332018809327764,-0.004618937644341736,0.06332369486851977,45.21072796934866,-0.06576980568011959,0.07541899441340782,-0.02272947252691909,0.028209331554627775,-0.002713283363097942,,
RS_T1|abs=2+,10d,260,false,0.008140508493689944,0.00032142813955956254,-0.0023136762189905347,0.09406026509000916,48.07692307692308,-0.08144796380090502,0.10550458715596323,-0.039151570534435846,0.05017919050944699,0.002290508493689944,,
RS_T1|abs=2+,20d,258,false,0.025147964869848823,0.013422606715178361,-0.005378226249313556,0.13761416912231858,48.06201550387597,-0.1097560975609756,0.18156424581005592,-0.05915606289159652,0.08560580993515096,0.019297964869848822,,
RS_T2|abs=0,5d,794,false,0.005892848983190804,0.0037131221430648943,0.0018862555026901706,0.052972572816776364,51.00755667506297,-0.04453441295546556,0.05611510791366903,-0.01696023347911147,0.02171478417284785,0.00004284898319080379,,
RS_T2|abs=0,10d,794,false,0.013515934131049597,0.008641167376026588,0.005014502264918064,0.07064928841975215,53.904282115869016,-0.050000000000000044,0.08300395256916993,-0.025761995285146617,0.039169394448356,0.007665934131049597,,
RS_T2|abs=0,20d,789,false,0.024312221987947635,0.015125319873014395,0.008108108108108025,0.10786230165185907,56.020278833967055,-0.07094594594594594,0.1212121212121211,-0.03883770843887142,0.0668737135538738,0.018462221987947634,,
RS_T2|abs=1,5d,923,false,-0.0012086369962870896,-0.0027365723694046514,-0.0021905805038335835,0.04535232702076394,45.28710725893825,-0.051056338028169,0.04220779220779214,-0.018892593854728742,0.017605843191394778,-0.007058636996287089,,
RS_T2|abs=1,10d,922,false,0.007566757039440154,0.003434827622300176,-0.0014937385600806152,0.06814093851922168,46.420824295010846,-0.05609284332688602,0.07674684994272618,-0.028498552971955547,0.03531183267987595,0.0017167570394401536,,
RS_T2|abs=1,20d,919,false,0.01671990565765151,0.00875532003405961,0.0017985611510791255,0.101845015655207,51.142546245919476,-0.0803108808290155,0.12184873949579833,-0.04175670955221917,0.06140821332411745,0.010869905657651509,,
RS_T2|abs=2+,5d,390,false,0.0005285847991459324,-0.001248602859377032,-0.0019902093581425917,0.050173141179243264,43.84615384615385,-0.042654028436018954,0.048387096774193505,-0.017796817288763887,0.019851818800515217,-0.005321415200854068,,
